,z__sum_values,z__median,z__mean,z__length,z__standard_deviation,z__variance,z__root_mean_square,z__maximum,z__absolute_maximum,z__minimum,x__sum_values,x__median,x__mean,x__length,x__standard_deviation,x__variance,x__root_mean_square,x__maximum,x__absolute_maximum,x__minimum,y__sum_values,y__median,y__mean,y__length,y__standard_deviation,y__variance,y__root_mean_square,y__maximum,y__absolute_maximum,y__minimum,speed__sum_values,speed__median,speed__mean,speed__length,speed__standard_deviation,speed__variance,speed__root_mean_square,speed__maximum,speed__absolute_maximum,speed__minimum,yaw__sum_values,yaw__median,yaw__mean,yaw__length,yaw__standard_deviation,yaw__variance,yaw__root_mean_square,yaw__maximum,yaw__absolute_maximum,yaw__minimum,qx__sum_values,qx__median,qx__mean,qx__length,qx__standard_deviation,qx__variance,qx__root_mean_square,qx__maximum,qx__absolute_maximum,qx__minimum,qz__sum_values,qz__median,qz__mean,qz__length,qz__standard_deviation,qz__variance,qz__root_mean_square,qz__maximum,qz__absolute_maximum,qz__minimum,roll__sum_values,roll__median,roll__mean,roll__length,roll__standard_deviation,roll__variance,roll__root_mean_square,roll__maximum,roll__absolute_maximum,roll__minimum,qw__sum_values,qw__median,qw__mean,qw__length,qw__standard_deviation,qw__variance,qw__root_mean_square,qw__maximum,qw__absolute_maximum,qw__minimum,qy__sum_values,qy__median,qy__mean,qy__length,qy__standard_deviation,qy__variance,qy__root_mean_square,qy__maximum,qy__absolute_maximum,qy__minimum,pitch__sum_values,pitch__median,pitch__mean,pitch__length,pitch__standard_deviation,pitch__variance,pitch__root_mean_square,pitch__maximum,pitch__absolute_maximum,pitch__minimum,activity
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_6,4028.3309619254337,0.2296633266329765,0.21617016162733746,18635.0,2.2407421121209374,5.020925213032199,2.2511452089570296,26.7497791891098,26.7497791891098,-24.41942134783268,459.8536336517751,0.0410042105615139,0.024676878650484308,18635.0,3.7082946864769872,13.751449481753458,3.7083767918178685,13.12173199508786,26.39368845391273,-26.39368845391273,-5083.760174530861,0.1125701481252908,-0.27280709281088605,18635.0,3.7188074188743596,13.829528618674976,3.728800387331414,13.475925372231004,41.48621198792458,-41.48621198792458,119.62955022092515,0.725594070198151,0.6466462174104063,185.0,0.2949028512946186,0.08696769170169591,0.7107172589665193,1.3065442338677324,1.3065442338677324,0.0,11432.531855463132,0.6853186634912386,0.6134978189140399,18635.0,0.7318298815529448,0.5355749755337973,0.9549631141285413,3.094242849310736,3.094242849310736,-3.0816282133745374,9664.193392964538,0.5487183564594351,0.5186044214094199,18635.0,0.14961059755629733,0.02238333090115236,0.5397535333895939,0.7534431193239721,0.7534431193239721,-0.1676249464033857,-3579.5995799050525,-0.1753379925092597,-0.19209013039469022,18635.0,0.22260408366566772,0.04955257806463159,0.2940258428432451,0.4278115097531861,0.7332595929147152,-0.7332595929147152,-28375.005188410178,-1.3989460374240026,-1.5226726690856012,18635.0,0.45045246072873185,0.2029074193765697,1.5879041144089396,3.133054979119396,3.133054979119396,-3.1251966730035714,12245.920024315872,0.6842751396283674,0.6571462315168163,18635.0,0.10025371421635419,0.010050807214174418,0.6647495594665164,0.8193031343975674,0.8193031343975674,0.1616740057206857,-7208.82133122021,-0.3862483915047452,-0.38684310873196726,18635.0,0.17514387408224055,0.030675376628535738,0.42464451886483645,0.2311747453857102,0.7225839010838443,-0.7225839010838443,22355.861895050133,1.2055948799542933,1.1996706141695805,18635.0,0.16503993713025297,0.02723818084795785,1.210969761534109,1.564970157295577,1.564970157295577,0.3226737418887834,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_7,3244.347344504898,0.1508721139907836,0.17409966968097118,18635.0,2.1144039909687375,4.470704237024525,2.121559551840944,14.367306056433916,37.273497262501714,-37.273497262501714,344.3926024283862,0.0589309123963117,0.018480955322156493,18635.0,3.2825613836217773,10.775209237244916,3.2826134074780318,38.346125325214864,38.346125325214864,-23.558334095084668,-4399.687267732908,0.0696329236745834,-0.2360980556873039,18635.0,3.205878653135152,10.277657938627655,3.2145606590212257,18.271132527339457,39.38896615242958,-39.38896615242958,125.26935400151935,0.8165884861783054,0.6771316432514559,185.0,0.40054145779476485,0.1604334594123554,0.7867278574607439,1.4366718205046305,1.4366718205046305,0.0,807.8557547670557,0.0689759459240634,0.0433515296360105,18635.0,0.6956087242896349,0.4838714973078533,0.6969582860040012,3.130167824439825,3.130167824439825,-3.0832765503042805,6906.200863531434,0.4075910567435696,0.3706037490491781,18635.0,0.1674944250544466,0.028054382424319624,0.4066958583925165,0.7977295879809233,0.7977295879809233,-0.0399132964830119,-6615.096602437985,-0.3735698552122504,-0.3549823773779439,18635.0,0.22605128902377605,0.05109918526931073,0.42084637757524745,0.974691878181017,0.974691878181017,-0.696357684279108,-27757.551117741576,-1.409456936827964,-1.4895385627980453,18635.0,0.5419829034379127,0.2937454676189898,1.5850774737158613,3.1372687975529607,3.14135820939873,-3.14135820939873,10690.940875549297,0.617143693065725,0.5737022203138876,18635.0,0.16088288587948718,0.025883302968912097,0.59583348392147,0.9834403954144588,0.9834403954144588,0.0921922039838448,-9983.066866770909,-0.5449932813939596,-0.5357159574333732,18635.0,0.12440937752987406,0.015477693217370733,0.5499720722601524,0.6242791992903377,0.757241983365608,-0.757241983365608,21409.442714830395,1.1917759375966488,1.1488834298272281,18635.0,0.23946692987744497,0.05734441050492915,1.1735746869443395,1.5520720659912917,1.5520720659912917,-0.2646854043750767,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_8,4524.761830326366,0.5520762486338615,0.2428098647881066,18635.0,2.378992216513197,5.659603966230373,2.3913512073028484,8.174055812186003,25.767677200496195,-25.767677200496195,497.9274762596839,0.4704559500455856,0.026720014824775096,18635.0,4.197860203989297,17.62203029223706,4.197945241594904,10.905074182748796,24.20021862493753,-24.20021862493753,-6574.725441756511,0.3102437607795,-0.3528159614572853,18635.0,3.716781867686219,13.814467451961058,3.7334898626647006,9.343464333218336,32.46775234676599,-32.46775234676599,164.7791694652812,0.9115642250664449,0.8906982133258443,185.0,0.23031418020225247,0.05304462160223562,0.9199934395549173,1.36342547956496,1.36342547956496,0.038504815566468,-24717.791445550163,-1.355905448634556,-1.3264175715347553,18635.0,0.924914221158376,0.8554663165010052,1.6170497489493523,0.7340161758634477,2.7852551490785507,-2.7852551490785507,-778.6655257435398,-0.2071466559672667,-0.04178511004794955,18635.0,0.292576212366794,0.08560084004289933,0.2955449804422647,0.4771038112627177,0.4852007035114702,-0.4852007035114702,-11563.265225937026,-0.6299576927097633,-0.6205132935839563,18635.0,0.11253139327066157,0.012663314471436295,0.6306346501627114,-0.3208886636922426,0.8040423036383137,-0.8040423036383137,-28857.515814620594,-1.396365387176736,-1.5485653777633803,18635.0,0.3639923570872715,0.13249043601794777,1.5907687340482237,-1.013459188930457,2.8296265444901474,-2.8296265444901474,3841.1913355475663,0.1106390634807636,0.2061277883309668,18635.0,0.2958639433428753,0.08753547297039611,0.3605885995044934,0.7188998464683385,0.7188998464683385,-0.3094396784133597,-11522.515671155004,-0.621489058456053,-0.6183265721038371,18635.0,0.051002253469507805,0.002601229858967921,0.6204264498138756,-0.4295614057921215,0.7586971585944343,-0.7586971585944343,21749.218101844002,1.1318925353963392,1.1671166139975317,18635.0,0.16405432086993454,0.02691382019609544,1.178590264199208,1.504995235331325,1.504995235331325,0.79683070175129,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_9,2500.5199809769815,0.03759227409302255,0.13419126226129557,18634.0,1.78554875225959,3.1881843466957793,1.7905841620999163,11.3690396017313,23.46988190464973,-23.46988190464973,120.96672014143473,0.0017645254544913,0.006491720518484208,18634.0,3.051279601354308,9.310307205640907,3.0512865070452166,9.05766235525608,24.578553925168517,-24.578553925168517,-3353.111432298463,0.0263403099149465,-0.17994587486843744,18634.0,2.836288655234573,8.044533335812343,2.841991177624327,11.337946544331311,25.55276253018379,-25.55276253018379,82.65669929205797,0.5415094035837087,0.44679296914625927,185.0,0.392513370948257,0.154066746373164,0.594719012350954,1.1549439203398972,1.1549439203398972,0.0,-7892.582788397187,-1.820964849275397,-0.42355816187598944,18634.0,2.3020960086367146,5.299646032981092,2.3407365399533666,3.141520197711427,3.1415536914232707,-3.1415536914232707,-8111.713344860765,-0.37765854032763585,-0.43531787833319546,18634.0,0.18118888488813606,0.032829412007006224,0.4715199541944339,0.0512047848463964,0.7458991130421532,-0.7458991130421532,-11078.579347351126,-0.6595086887887083,-0.594535759759103,18634.0,0.1696648048424957,0.028786146002242146,0.6182709079639572,0.0838055206005203,0.808722020027769,-0.808722020027769,-28967.09994004626,-1.5103052708683222,-1.5545293517251402,18634.0,0.3016570281688688,0.09099696264367371,1.5835272236430475,3.122174275368465,3.13385475008081,-3.13385475008081,-4638.950271692839,-0.16981508765262288,-0.24895085712637324,18634.0,0.2667494285979385,0.07115525765732668,0.3648722885082979,0.2927737873607259,0.733702622251224,-0.733702622251224,-8631.41610444843,-0.5432118398988837,-0.4632079051437389,18634.0,0.21844149436166052,0.04771668645895536,0.5121310865848766,0.3618291738303924,0.7612488194436149,-0.7612488194436149,22534.816399149935,1.2574110967815302,1.209338649734353,18634.0,0.14020329162659356,0.01965696298293164,1.2174386771925065,1.5169438596752145,1.5169438596752145,0.7441159227555859,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_10,4436.248211225671,0.4700262716577388,0.23807278154049968,18634.0,2.267141734070588,5.1399316423645915,2.2796074863175506,10.760578033530711,23.11884143857956,-23.11884143857956,501.53937043317853,0.3543395076155662,0.02691528230295044,18634.0,4.059164662089841,16.476817753958933,4.059253895284252,11.59354744529724,23.045035028612613,-23.045035028612613,-6085.425858278822,0.31599399486929175,-0.32657646550814756,18634.0,3.3631410896646545,11.31071798899076,3.3789599253046125,9.077368926244974,27.16437355120182,-27.16437355120182,138.17880894077348,0.7590149432083372,0.7469124807609377,185.0,0.1737687470960687,0.030195577467337486,0.7668597207989188,1.1775653252510023,1.1775653252510023,0.2067337663945673,15244.456040220244,2.633058127801281,0.8180989610507805,18634.0,2.610949670458886,6.817058181669366,2.7361184352549017,3.14144286868205,3.1414501925530733,-3.1414501925530733,-10202.349705801716,-0.5835441366603586,-0.5475125955673348,18634.0,0.11808477014663792,0.013944012940584309,0.5601018257830126,-0.1217495550985706,0.6875722667746034,-0.6875722667746034,-10923.286227509694,-0.600281529379612,-0.5862019012294566,18634.0,0.09724389073566032,0.009456374285409044,0.5942129612272342,-0.3356678884571695,0.7966516198178101,-0.7966516198178101,-28859.08600417996,-1.4032817315249342,-1.5487327468165697,18634.0,0.3597054992387472,0.12938804618259636,1.5899563413014188,-0.8490011972595172,2.94297592551243,-2.94297592551243,-7153.518537044236,-0.42996018659157287,-0.38389602538608114,18634.0,0.1623668638502753,0.02636299847657383,0.4168202931525821,0.1830109483328099,0.6065293277927827,-0.6065293277927827,-7045.202039575018,-0.3614930273238425,-0.3780831834053353,18634.0,0.1284946237956054,0.016510868344374156,0.39932162716072184,0.0389478106278708,0.7373746198822655,-0.7373746198822655,21808.29929175985,1.1457137981201249,1.1703498600278979,18634.0,0.17121838329735603,0.02931573477896033,1.182807900568085,1.5195725317160484,1.5195725317160484,0.3409963397802569,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_11,4859.317294257384,0.5227577266257256,0.26077692896089855,18634.0,2.342803424813327,5.488727887317055,2.3572722570792144,13.14053606427908,22.558177394342422,-22.558177394342422,458.45179153567875,0.44046296284198755,0.02460297260575715,18634.0,4.117333208629165,16.952432750880536,4.117406715050333,11.271487574517726,26.44412567873001,-26.44412567873001,-6141.587555844905,0.33135143073797224,-0.3295904022670873,18634.0,3.4191105490018097,11.690316946295457,3.4349595018809227,10.542013608539104,31.238112352132795,-31.238112352132795,139.90320018242863,0.7675173035694896,0.7562335144996143,185.0,0.17566351590818233,0.03085767082122422,0.7763676959235634,1.1499797004113188,1.1499797004113188,0.1462485792964382,15263.137869066135,2.740035868721421,0.8191015278021968,18634.0,2.7369344530683546,7.490810200392574,2.856875480877749,3.141535076646057,3.141535076646057,-3.1414047581549385,-10590.618946051467,-0.5777788628251314,-0.5683491974912239,18634.0,0.056956169345917226,0.0032440052265608013,0.5711959519424827,-0.1617375890482514,0.6841961942419005,-0.6841961942419005,-11025.072821990174,-0.6087931917146826,-0.5916643137270674,18634.0,0.08453443840588447,0.007146071276598274,0.597672762818183,-0.3619861980226795,0.8094638960360918,-0.8094638960360918,-28612.386776153624,-1.3964127610912738,-1.535493548146057,18634.0,0.35393006072553607,0.12526648788518166,1.5757559850063554,-0.8056952396941922,2.7327132891206984,-2.7327132891206984,-7573.839540719454,-0.4154347826303154,-0.4064526961854381,18634.0,0.08445681727683015,0.007132953984531875,0.41513461457814377,0.1055396783032228,0.5737924929283507,-0.5737924929283507,-6893.651863325615,-0.3694598099537755,-0.36995019122709105,18634.0,0.08557206310471775,0.0073225779839977976,0.3797179505540383,-0.0323944882965252,0.6958356555568291,-0.6958356555568291,21703.377986922584,1.140111255994063,1.1647192222240306,18634.0,0.17499916587686096,0.030624708057597098,1.1777926704966997,1.489952036300743,1.489952036300743,0.382373978494485,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_12,3718.241819216403,0.26285803248733275,0.19954072229346373,18634.0,1.8021885559879902,3.2478835913340776,1.813201613496821,11.387365532016752,19.5342200335443,-19.5342200335443,-42.97680768855513,0.0553947010941803,-0.002306365122279442,18634.0,3.351808365024715,11.234619315849653,3.351809158524651,9.235374545377493,22.82587906746864,-22.82587906746864,-4343.356347134238,0.17908961595445871,-0.2330877077994117,18634.0,2.561078722975182,6.55912422527619,2.5716636842331027,8.543236330580712,20.95841580107212,-20.95841580107212,131.94643746208484,0.7491333450794823,0.7132239862815397,185.0,0.27043990832407394,0.07313774401433353,0.7627753264373878,1.3203231117618848,1.3203231117618848,0.038495382741232,-7810.034974312895,-2.2825109833800683,-0.4191282051257323,18634.0,2.602730987745867,6.774208594572577,2.636261945805935,3.14154877298969,3.1415699765523355,-3.1415699765523355,-9983.666774998519,-0.5416527746229017,-0.5357769010946936,18634.0,0.10681781000838304,0.011410044534987016,0.5463212720383677,-0.097471427558985,0.7379445097009554,-0.7379445097009554,-10805.48987481013,-0.6324597090762072,-0.5798803195669276,18634.0,0.15270329380636796,0.023318295939313935,0.59964946507135,0.0068878913972366,0.8099795011879326,-0.8099795011879326,-28442.4540107429,-1.4306857213145971,-1.5263740480166845,18634.0,0.2861029454103415,0.08185489537247283,1.5529560939805453,-0.8801296809830558,2.753749041223512,-2.753749041223512,-6830.143000466013,-0.3509711083342244,-0.36654196632317343,18634.0,0.17424771347315185,0.03036226565062163,0.4058513012504457,0.0948136244366543,0.7442362079561919,-0.7442362079561919,-6977.738928337908,-0.42734102177625977,-0.3744627524062417,18634.0,0.19239535536787866,0.03701597276713232,0.420996823867818,0.3039852958294226,0.694262515013084,-0.694262515013084,21711.289500307772,1.1556593005331173,1.165143796302875,18634.0,0.15369828505833402,0.023623162829872903,1.1752375202030219,1.4637671989377503,1.4637671989377503,0.5190094805063576,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_13,3277.0378281902167,0.25618776094317436,0.17586335881669082,18634.0,2.137578797752915,4.569243116602796,2.1448009319228403,23.842542666375635,23.842542666375635,-20.77481747552156,393.2249938746862,0.0293202025085687,0.021102554141606,18634.0,3.701458829780921,13.700797468563144,3.701518983654473,12.60787178760171,26.666847223401067,-26.666847223401067,-4980.584996232159,0.16746902852654455,-0.26728480177268216,18634.0,3.194545234429124,10.205119254813827,3.205707475748916,11.084040756845472,33.11475962646007,-33.11475962646007,131.5161923076907,0.7974596927221674,0.710898336798328,185.0,0.32302550472039904,0.10434547669986856,0.7808469260761021,1.2559208306194058,1.2559208306194058,0.0,24196.382940113865,2.055747464910106,1.2985071879421415,18634.0,1.5960402650200616,2.5473445275653086,2.0575386860768172,3.14143380473574,3.1414389847594872,-3.1414389847594872,-11014.347857838067,-0.6560158230760507,-0.5910887548480234,18634.0,0.1655865724514241,0.027418912976210727,0.6138443036177801,0.1993092146916815,0.9341339227345868,-0.9341339227345868,-5421.918895975583,-0.36603629372001184,-0.2909691368453141,18634.0,0.29450631419089357,0.08673396909830532,0.41400121702093146,0.4825529996029662,0.9834928371738636,-0.9834928371738636,-28085.653293539443,-1.4508049121726727,-1.5072262151733091,18634.0,0.5298265158326375,0.28071613687935204,1.5976379441491149,3.1335795214426256,3.138575407546265,-3.138575407546265,-10244.701244684922,-0.6052541537357016,-0.549785405424757,18634.0,0.22460182402022458,0.050445979353211934,0.593893905820961,0.4745707968010704,0.9563323733375716,-0.9563323733375716,-980.0908037608102,-0.10137080097387871,-0.05259690907807289,18634.0,0.31035749437744314,0.09632177431624464,0.31478279679933546,0.6027378007849931,0.7323362448818301,-0.7323362448818301,21605.16417103126,1.1790768999861434,1.1594485441145896,18634.0,0.21264395557805063,0.045217451843879965,1.1787868247878073,1.558311700714109,1.558311700714109,-0.216990353468325,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_14,5359.8226261191185,0.5450263666549697,0.2876367192293184,18634.0,2.434902899346163,5.92875212924435,2.45183339798881,17.3946489680171,27.426842584371567,-27.426842584371567,-299.1165831839785,0.3589548924565315,-0.01605219401008793,18634.0,4.134427712291084,17.093492508160487,4.134458874035758,14.326028289628027,25.26344757566452,-25.26344757566452,-6295.276418278246,0.33845717108994716,-0.33783816777279413,18634.0,3.4785376649753292,12.100224286652015,3.494904707464295,11.704019744360446,29.79644054914713,-29.79644054914713,157.02994855862238,0.8661847756388519,0.8488105327493102,185.0,0.20911794680626616,0.043730315676468366,0.8741908465447555,1.4730179497316642,1.4730179497316642,0.0672440580056953,27018.57427002461,1.3937789181568008,1.4499610534520022,18634.0,0.4546520486147411,0.2067084853095809,1.5195708413355464,3.114019847645781,3.140661137058021,-3.140661137058021,-12239.624284248464,-0.6539508188258627,-0.6568436344450179,18634.0,0.05028883456201225,0.002528966881605437,0.6587659121361288,-0.4901056450679202,0.7674933240488622,-0.7674933240488622,-2392.8427713870337,-0.1349675718206793,-0.12841272788381633,18634.0,0.11921666916633522,0.014212614207115424,0.17522112569458767,0.1586433300790565,0.6161429409038585,-0.6161429409038585,-28298.99950767652,-1.3844330873579689,-1.518675512915988,18634.0,0.3439857869051956,0.11832622159278662,1.5571453159944404,-0.53789774122459,2.778341710780375,-2.778341710780375,-13159.4437310874,-0.7145819380018263,-0.7062060604855318,18634.0,0.0482583884255533,0.002328872053431577,0.707853001632349,-0.2705789253596094,0.803047614232061,-0.803047614232061,2886.8821676985303,0.16892552804576644,0.15492552150362404,18634.0,0.10132747517277062,0.010267257224888445,0.18511935187348275,0.3618330058308915,0.5445871709975662,-0.5445871709975662,21321.778385914964,1.1209164956643138,1.1442405487772331,18634.0,0.16705241977347796,0.027906510952174293,1.1563705912977027,1.4850311095129256,1.4850311095129256,0.7273959556061788,walk
\3. Walk_CSV\Walking2-2023-05-05_10-48-56_15,4193.427738093101,0.1012585353150032,0.2250417375814694,18634.0,2.1822987705264465,4.76242792384124,2.1938713972097195,11.256494588047266,45.41255307297706,-45.41255307297706,-797.4798650456852,0.0267183494471013,-0.04279703043070115,18634.0,3.362521798355998,11.306552844419253,3.3627941403292794,9.87207319702506,22.67040793524981,-22.67040793524981,-4365.591028122191,0.0721297089263796,-0.23428093957938131,18634.0,3.214792265981758,10.334889313416125,3.223317680909892,9.6448233612746,30.0030994322896,-30.0030994322896,108.66568031933099,0.7410555640258388,0.5873820557801676,185.0,0.41561018480959827,0.17273182571746845,0.7195481256802803,1.3822319691597074,1.3822319691597074,0.0,14633.479287999518,1.5974870794157487,0.7853106841257658,18634.0,1.8041075794292483,3.2548041581540614,1.9676170940394222,3.141024504901283,3.1410701172166364,-3.1410701172166364,-8647.635958490715,-0.6251354029363423,-0.46407834917305546,18634.0,0.3828223277137351,0.1465529345961624,0.6015992426585582,0.7373846904453837,0.7622608705942528,-0.7622608705942528,-4823.464394943813,-0.2881763829548323,-0.2588528708245043,18634.0,0.3315236653682854,0.10990794069922288,0.42060997305497927,0.7682898606037476,0.7872652966460194,-0.7872652966460194,-27998.164021038017,-1.4497965613280432,-1.502531073362564,18634.0,0.3828993264763503,0.14661189421604268,1.5505520051375579,3.141480221641192,3.141480221641192,-3.1082006851578896,-7690.934098481081,-0.6515605584111392,-0.412736615781962,18634.0,0.43003537495855193,0.18493042371574236,0.5960553143147784,0.9923715618531692,0.9923715618531692,-0.7715836392336977,-1081.7577046296226,0.0275446644574687,-0.05805289817696805,18634.0,0.3201773635025451,0.1025135440994409,0.32539773061007404,0.7230557149346487,0.8366555803518546,-0.8366555803518546,21151.3446533764,1.1840113534937171,1.1350941640751528,18634.0,0.18791011523237844,0.035310211406645746,1.1505429034695387,1.4616339690552818,1.4616339690552818,0.0740412990566565,walk
\1. Car_JSON\Car-2023-05-04_08-53-14.json_0,354.35649621486664,0.003632068634033203,0.033912957815567676,10449.0,0.4559405123411661,0.20788175079392504,0.4571999994550804,3.9240775108337402,4.894043922424316,-4.894043922424316,-65.93153194454499,0.0017299503087997437,-0.006309841319221455,10449.0,0.3888400814897488,0.15119660897295448,0.3888912740991089,3.896145820617676,3.896145820617676,-3.2239232063293457,-157.91394472122192,-0.0007104873657226562,-0.015112828473655079,10449.0,0.32726169016857437,0.10710021385199196,0.3276104568484744,5.414268493652344,8.170716285705566,-8.170716285705566,757.5368835976933,0.4398549795150757,3.7688402169039468,201.0,5.076099303207212,25.766784136020743,6.322257564871375,15.968238830566406,15.968238830566406,2.158084862458054e-05,20457.70448720455,2.2835006713867188,1.9586122055724797,10445.0,1.6493862406472055,2.7204749708363214,2.5605930451076784,3.140685558319092,3.140685558319092,-3.1402997970581055,2119.486107855024,0.16951777040958405,0.2029187274155121,10445.0,0.1217057045576283,0.014812278521868706,0.23661844488078188,0.4446198046207428,0.4446198046207428,-0.22854450345039368,1712.0686235427856,0.8300083875656128,0.16391274519318197,10445.0,0.7611347270534284,0.579326072726697,0.7785842669637385,0.8886925578117371,0.8886925578117371,-0.8786653876304626,-1840.7287766437112,-0.2600243389606476,-0.17623061528422318,10445.0,0.21304439481512485,0.0453879141621428,0.2764871496572647,0.7341699004173279,1.0685876607894897,-1.0685876607894897,2549.7534150282268,0.14577558636665344,0.24411234227173065,10445.0,0.2346359087972004,0.055054009697088145,0.3385924472673286,0.5768882036209106,0.5768882036209106,2.562650024628965e-06,834.0695697143674,0.4636259078979492,0.07985347723450142,10445.0,0.4656144625635686,0.21679682774836082,0.4724123258074474,0.6078138947486877,0.6078138947486877,-0.5888462066650391,-11391.676420122385,-1.1029425859451294,-1.090634410734551,10445.0,0.0897197202553023,0.008049628202689701,1.0943185304475982,-0.36689966917037964,1.3244695663452148,-1.3244695663452148,car
\1. Car_JSON\Car-2023-05-04_08-53-14.json_1,399.1328172683716,0.0048885345458984375,0.03819818329681037,10449.0,0.5009319976511709,0.25093286627079275,0.502386273178288,6.259064674377441,6.259064674377441,-2.9407386779785156,103.37970566749573,0.0013560056686401367,0.009893741570245548,10449.0,0.44448967990408905,0.19757107554123954,0.4445997769494473,6.726160526275635,6.726160526275635,-2.59073543548584,-183.5983600616455,-0.005263328552246094,-0.017570902484605754,10449.0,0.36169825877526013,0.13082563040105502,0.36212479480861093,2.9275922775268555,2.9275922775268555,-2.274479389190674,1156.2455409523159,7.10172176361084,5.752465377872218,201.0,4.770561409414577,22.758256160995597,7.473226484231169,16.819303512573242,16.819303512573242,1.515708877310694e-14,-20966.379475831985,-2.443532109260559,-2.007504737249328,10444.0,1.6582522313270545,2.7498004627011547,2.603819450879736,3.1403300762176514,3.1403300762176514,-3.1397061347961426,1994.4276146562406,0.22775156050920486,0.1909639615718346,10444.0,0.13593300798478106,0.018477782659790554,0.23440353512479217,0.43514761328697205,0.43514761328697205,-0.07550406455993652,6674.479959964752,0.7779961228370667,0.6390731482156983,10444.0,0.4568067719993011,0.20867242694442145,0.7855487990664521,0.8961505889892578,0.8961505889892578,-0.8823880553245544,-1585.5571182070998,-0.15413351356983185,-0.15181512047176368,10444.0,0.14258939001370433,0.020331734144480283,0.2082776150918202,0.4598987400531769,0.6843481659889221,-0.6843481659889221,2724.3687666578717,0.2948099821805954,0.2608549182935534,10444.0,0.1776670161184848,0.03156556861644593,0.3156118771757209,0.562143087387085,0.562143087387085,1.612311643839348e-05,4023.149644166231,0.46111448109149933,0.3852115706784978,10444.0,0.2827883589392304,0.07996925595154299,0.477867356215235,0.6192418932914734,0.6192418932914734,-0.5897258520126343,-11603.190886974335,-1.1137295365333557,-1.1109910845436934,10444.0,0.06186987485079462,0.0038278814140529885,1.112712483685532,-0.9133790731430054,1.3453748226165771,-1.3453748226165771,car
\1. Car_JSON\Car-2023-05-04_08-53-14.json_2,713.5855696201324,0.021257638931274414,0.06829877197742462,10448.0,0.5802456989157839,0.3366850711102665,0.5842514812680331,8.201333045959473,8.201333045959473,-3.3368210792541504,25.67119525372982,-0.003280937671661377,0.002457043956138,10448.0,0.49739785981219575,0.2474046309457527,0.4974039284231229,9.505459785461426,9.505459785461426,-5.021731853485107,-308.5029158592224,-0.012239933013916016,-0.029527461318838287,10448.0,0.41493896768562866,0.17217434690401517,0.41598824247321065,3.5010509490966797,3.5010509490966797,-3.4720520973205566,1611.2201186078628,8.82755184173584,8.016020490586381,201.0,4.797089171688594,23.01206452113196,9.341769052306564,13.88698959350586,13.88698959350586,4.0404074752586894e-08,16269.497536361217,1.5376864075660706,1.5577841379127937,10444.0,1.0523303366693195,1.1073991374745635,1.8799176997430684,3.1283977031707764,3.1305203437805176,-3.1305203437805176,2808.9491541843454,0.3174913078546524,0.2689533851191445,10444.0,0.13747873665515767,0.018900403032298195,0.3020535157870954,0.4986964762210846,0.4986964762210846,-0.13590691983699799,-6113.763577133417,-0.6260928511619568,-0.5853852525022422,10444.0,0.32033035911601476,0.10261153897139497,0.6672986084344166,0.8158686757087708,0.8529667258262634,-0.8529667258262634,-1427.8841423980484,-0.13475994020700455,-0.13671812929893226,10444.0,0.1613464129475817,0.026032664971051563,0.21148170571009475,0.6728513240814209,0.9033333659172058,-0.9033333659172058,4980.557565527735,0.5062052011489868,0.47688218743084404,10444.0,0.2038978458969119,0.041574331561400835,0.5186433767534562,0.7472987174987793,0.7472987174987793,0.0005218439036980271,-4039.3196721971035,-0.4143533259630203,-0.3867598307350731,10444.0,0.21190120726624878,0.04490212164089373,0.4410048620039423,0.5915846228599548,0.5915846228599548,-0.5838704109191895,-11659.309773743153,-1.104642391204834,-1.1163643980987317,10444.0,0.06613766217227393,0.0043741903576138335,1.118321805072206,-0.9381330609321594,1.2913758754730225,-1.2913758754730225,car
